No,Tweet,Comment,Tweet Domain,Label
915,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Kasta Tertinggi setelah Aplikator
1.Customer
2.Mitra Resto.
3. Karyawan driver Ojol.
Customer vs Driver Ojol = customer.
Mitra Resto vs driver Ojol =Mitra Resto.
Mitra resto vs Customer Yg Salah ttp driver Ojol.
Ambil orderan naik lantai 5, Driver Nolak.
((Turun performa))",Social,Neutral
916,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Pernah naik gocar di solo,Tujuan emang kekampung tpi jarak lumayan jauh,jalan bagus,tpi lantaran tau orang kampung,drivernya sinis bgt,di tanyain gag mau jawab,saya malu karena saya bawa keluarga,
Tetep saya kasih bintang 5 plus uang tip cash 80% dari harga yg tercantum",Social,Neutral
917,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Baru sadar? Di aplikasi pnumpang, klo ambil screenshot langsung muncul notif ""Ingin membagikan perjalanan anda ke keluarga? Bagikan saja link ini.""
Tp giliran driver yg ambil screenshot dari aplikasi, notifnya gini, ""Screenshot brisi data pribadi, mmbagikannya bisa kena sanksi.""",Social,Pro
918,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Temen saya motornya rusak jadi lah dia narik pake motor istrinya untuk mencari uang buat biaya service motornya eh pas bgt dapet penumpang yg menayangkan plat nomer kenapa berbeda? Sudah dijelaskan tetap di adukan , waaah besoknya suspend..",Social,Pro
919,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Ada lgi temen sya perihal kembalian 2rb.
Tarif 8rb 
penumpang bayar 10rb 
ga ada kembalian 2rb 
temen sya ngalah dgn mengembalikan uang penumpang 5rb ""bu gpp 5rb aja"" 
Tap si ibu gamau ""ambil aja semua, modus bgt,siapin recehan dong"" Siangnya suspend katanya minta Tarif tambahan",Social,Pro
920,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"pernah pake gocar, emang tujuannya ke perumahan sesuai share location yg dikasih temen. namanya share location kan suka ngga pas kan ya, emang udh sampai titik tapi blm nyampe, dan driver bilang ""udah sampe mba, titiknya sampai sini aja"" padahal itu masih lumayan jaug rumahnya",Social,Neutral
921,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Gue pernah kejadian mitra resto yang salah. pasangan sudah beringas banget suruh gue kasi bintang satu. Gue menolak sampai ribut sm pasangan. jadinya driver balik ke resto tuker orderan yg salah. drivernya sy kasi bintang 5, pasangan saya nasehati gk bole gt.",Social,Neutral
922,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Mungkin seharusnya buat aplikasi gini, pemberian rating harus dari kedua sisi juga. Driver bisa ngasih rating Sebagaimana pelanggan bisa ngerating mereka.

Dgn gitu seenggaknya tau, gimana behavior masing2 sebenernya diliat dr trackrecord yg ada. Biar adil untuk kedua pihak",Social,Pro
923,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Bukannya skrg user dirating jg sm driver ya, Mas? Yg saya tau gojek begitu.",Social,Neutral
924,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"tapi maaf gue pernah di salah satu ojol (car) masih muda, dia kesel sama gue gara2 gue pake voucher sampe dia bilang beberapa kali “pembayarannya ga sesuai sama perjalannya”. disitu gue diem, takut salah ngomong. tapi tetep gue kasih ⭐️5",Social,Neutral
925,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Ngomongin aduan, bbrp bulan lalu saat masih main gofood, kena peringatan pertama di pelanggaran tingkat pertama, alasannya telat menjemput, kayanya sih ini orderan basian driver lain.

Ya kita mah jadi driver kalau bisa mah malah cepet kelar dari satu order ke order lainnya.",Social,Pro
926,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Bahkan kalau user yg cancel pun ratingnya turun, sedih betul",Social,Pro
927,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Pernah salah taro titik alamat waktu pesen gofood alhasil bpknya harus muter2 + gue baru pindah ke kos dan belum hapal daerah situ, pas dateng bpknya minta maaf dan bilang kekurangan uangnga ga ush di bayarin karena gak enak sm gue~",Social,Pro
928,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Prefer sistem Uber jaman dulu yg adil karena baik driver & customer juga sama-sama dikasih rating. Jadi customer juga ga bisa semena-mena kelakuannya..,Social,Pro
929,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,jadi inget papaku 3 hari gk beroperasi ngojol karena ada customer yg minta ngebut buat sampai terminal ibu2 ini diduga mau ketinggalan bus. eh pas orgnya udh sampe terminal papaku dikasih rating 1 dan ibu ini nelfon ke csnya grab kalo papaku udh ngebut dan ngerugiin dia padahal ibu ini nyampe dengan selamat gk telat dan gk ketinggalan bus. tapi karena ada aduan jadi papaku diskors 3 hari gaboleh beroperasi mana ekonomi waktu itu lagi sulit. Ya Allah gamau doa yg jelek2 yg pasti aku berdoa ibu itu gk ngerasain ekonomi sulit kyk keluargaku 😇,Social,Pro
930,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Ngeri bgt bang, apalg yg cuma perkara ""sepele"" lalu kasih rating jelek bisa² paling buruknya kena putus mitra akunnya",Social,Pro
931,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Seharusnya sebanding kalau konsumen dapat pengaduan cepat kalau pengemudinya mau mengeluh sama siapa?,Social,Pro
932,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Selalu kurang setuju sama org yg kasi rate bintang 1 krn driver jemput lama atau pengantaran barang lama, krn kita ga pernah tau persis situasi di jalanan kaya apa, kesulitan driver dijalan gmn. Harus selalu memanusiakan manusia lain sih krn kita jg gtau kondisi drivernya spt apa",Social,Pro
933,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Gue lagi buru"" karna ngejar kereta terakhir tapi abang ojolnya lama dateng karna lagi ngabisin kopi katanya. dan gue suruh ngebut sampe stasiun gue ketinggalan kereta yang baru 1mnt yang lalu jalannya. truss gue minta maaf ""maaf ya bang jadi aku suruh ngebut""",Social,Neutral
934,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Custamer salah, ya aku yg minta maaf. Akun aku adalah mata pencarian aku buat kasih makan anak2. Lebih baik aku ngalah 🙏",Social,Pro
935,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Yoi bang, konsumen terlalu dirajakan Sepertinya @gojekindonesia  perlu berbenah masalah rating dan aduan
Kasihan driver terlalu gampang kena suspend
Sekalipun konsumennya yang tengil, tetep aja driver yang kena",Social,Pro
936,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"pernah lg naik goj*k trus drivernya cerita (dia driver gr*b juga). kata bapak2nya sistem penilaian goj*k masih memihak ke customer bgt, jd semisal ada tuduhan dr customer, driver lgsg dibekukan tanpa konfirmasi ke drivernya. bener ga ya?",Social,Pro
937,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"di gojek, jarang adanya pemutusan mitra apabila driver mendapat rating 1 dr customer. alhamdulillah, sbg driver gojek, pihak kantor msh penuh toleransi maupun objektif tp beda dngn aplikator milik si paman. driver bnr2 kaya kacung bagi kantor maupun CS. bintang 1 ? hamsyomg lu",Social,Contra
938,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Selama pakai jasa ojol apapun itu sebisa mungkin ga kasih rating 1, syukur-syukur bs kasih tip. Takut bgt jd pemutus jalan rezeki org kl kasih rating jelek. Mudahan ojol di luar sana jg baik2, gak jahat, gak membahayakan customer biar orderan lancar 😌",Social,Pro
939,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"pernah ada gojek yang cerita kalo misal dari seharian baru dapet 1 orderan, itupun jemput aku yang pulang sekolahnya sore sekitar jam 4an, beliau seneng banget karena abis dapet bintang 1 dari pelanggan karena makanan dari restonya gak enak (gamasuk akal)",Social,Pro
940,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Gw pernah dpet driver gojek. Di ksih tau jalan ng👀l. K kantor jdi telat. Akhirnya gw d jemput doi. Tu tukang gojek msih muterin jln yg mnrut dia bner. Gw suruh dia ttp jalanin aja k kantor gw dan ttp gw kasih bintang 5. Matiin rejeki org jg g baik.,Social,Pro
941,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Pernah naik gojek pas mo ujan.. si bapak turun ngasih jas ujan yang cuman atas nya doang.. gw bilang gapapa. Gw lebih mentingin si bapak krna takut sakit keujanan demi keluarga nya.. sepanjang dijalan si bapak minta maaf terus😭. Mungkin pernah dapet bintang 1 krna itu kali ya 😭,Social,Pro
942,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Pernah ada driver kena paku, bannya bocor, dia takut banget sampai mau balikin gopay sejumlah ongkos. Padahal namanya musibah, gue minta diselesaikan aja tripnya tanpa rewel, gue bisa cari driver lain lagi. Dia ketakutan malah.",Social,Pro
943,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,saling menghargai ajah pak...ituh sudah lebih dari cukup untuk kami para driver,Social,Neutral
944,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Saya biasanya lebih kritis ke gocar daripada goride. Kalau Goride paling rendah bintang 4, gocar beda cerita. Kalo mobil bersih ya bintang 5. Nah yg kotor nih, apalagi kotornya dari rokok ya bisa bintang 1. Abu rokok + bau rokok + Stella beuh gak nahan, bisa muntah pas di tujuan",Social,Neutral
945,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Pernah pas naik ojol si bapak bilang ""maaf mba, saya isi bensin dulu ya"" Kebetulan karna ga lagi buru2 jadi yaudah gapapa, dan sepanjang perjalanan si bapak terus minta maaf, Gue jadi mikir apa dulu si bpk pernah di marahin Customer karna isi bensin? :(",Social,Pro
946,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"mama ku pernah pesen makanan di ojek online, trs kata ojek nya ""maaf ya ce, makanan nya jatoh tadi"" sambil gemeteran sdikit mungkin takut krna kasian+makanan nya masi layak di makan ga parah bgt rusaknya mama ku biarin aja ga minta ganti rugi, kasian bgt jujur",Social,Pro
947,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Customer udh banyak yg ngerti sih, kemarin ada orderan yg restonya belum super, jadi orderan yg masuk pesen ulang di pelayan. Gue udh bawelin pelayannya biar sesuai request tapi ttp aja pelayannya kelupaan. Untung bintang 5 walaupun customernya bahas ttg request. Lebih bijak😅😅",Social,Pro
948,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"kemarin pesen makan terus keknya bapaknya asing sama tempatku (perumahannya nyempil) jd rada lama muter² sampe kususulin, bapaknya berkali² bilang bintang bintang (keknya takut aku ngambek terus kasih rating jelek) padahal aku udah bilang, ""iya pak santai"" tp tetep aja ga tenang",Social,Pro
949,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Kapan hari beli makanan, terlanjur ujan pas abis pesen. Waktu bapaknya sampe, wajahnya kek ketakutan dan bilang, 'maaf ya mbak, tasnya basah. Tapi saya jamin dalemnya enggak kok, aman. Saya berteduh sebentar tadi,' 
Rasanya nyes banget di hati..",Social,Pro
950,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Saya Nyambi jadi driver gojek, sering ketemu customer yang gak baik dan banyak juga yg baik, dan saya selalu objektif memberikan penilaian, tapi karena status saya driver saat penilaian buruk, selalu tidak ada respon sama sekali dari pihak aplikator, beda jika sy customer",Social,Neutral
951,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Saya driver ojol, komentar seperti ini saya print buat penyemangat🤩🤩🤣",Social,Neutral
952,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"pelanggan/penumpang adalah raja. yg menyediakan jasa sudah seharusnya melayani dgn sopan dan santun.. begitulah kira kira. 
begitu juga dgn Taxi yg tulisannya warna orange melayani dgn sepenuh hati dan segenap tenaga.",Social,Contra
953,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"wkt itu gw mau ke tol pake goride beda sama adek gue yg masih smp, trus wkt itu adek gw sampe duluan dan nunggu cukup lama krn beda timing pickup sma gw. tp gw makasi bgt sama abng gojek wkt itu yg nungguin adek gw di tol sampe gw bener2 dateng. ㅠㅠ mana pas itu lg ujan",Social,Neutral
954,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Kemarin dua kali dapet pengalaman tidak menyenangkan saat beli makanan di gofood. Driver nyasar, marah2, tidak membaca notes dengan baik, tidak mau menunggu, kasar. Tapi saya tetap kasih bintang 5 dan tips. Ga semua tapi banyak driver jadi ga tau diri mentang2 kita ga tegaan.",Social,Contra
955,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Gini ya pernah bawa orderan food semuanya berjalan lancar malah yang order ngasih tips langsung, tapi pas ada pop up buat ngasih ulasan katanya kepencet sama anaknya yang balita bintang satu, kesaspen 3 hari nih akun, waktu masih ada insentif lagi",Social,Pro
956,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"jangankan salah costumer, salah cuaca aja bapaknya yg minta maaf😭 ""maaf neh lagi hujan"" yaelah pak itukan bukan kuasa bapak😭😭",Social,Pro
957,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"pernah beli ayam geprek sama temen, pas udah pesen. temenku baru bilang kalo sambelnya minta pisah, chatlah driver tapi gak di bales. pas udah nyampe tempatku, drivernya bilang 'bayar 10k aja, kak' kaget lah, kan gak segitu totalnya. pas di tanya 'kok 10k, mas? emang ada promo?'",Social,Neutral
958,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"pernah mesen di tempat kopi xxx di Pondok Aren, udah mesen 2x buat seruangan, eh taunya toko masih tutup. driver udah sampai semua, aplikasinya ga bisa dicancel. driver marah2 karena harus nunggu 😭

nelpon CS buat cancel dari pusat sambil terus di-chat ga enak sama driver 😭",Social,Contra
959,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Itulah salah satunya sy berhenti jd ojol,dpt customer pengen buru² trus nyuruh lawan arah ga sy ikuti permintaanya,dikasih bintang 1, langsung anyep.akun ga sampai dibekuin cuma dah malas aja buat ngojol",Social,Pro
960,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Masalahnya ada sebagian orang2 sok hebat gak ada otak yang suka ngelaporin kurir ke sistem laporkan hanya karena hal sepele.,Social,Pro
961,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"pengalaman pesen g*car, pas udh sampe di tujuan driver nya pinjem hp sya, dan disitu dia ngomong nya ga jelas mau ngapain sya kurang denger kemudian dia tiba tiba rate sndiri bintang 5 dari hp sya... Sbnrnya waktu perjalanan aman dan lancar sih, tp rate sndiri di hp customer?😕",Social,Neutral
962,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Pernah ngasih bintang 3 atau brp gitu tapi pake akun temen, dikasih segitu krn bpknya ngancem"" pake nada tinggi kalo sampai dicancel, pdhl ga ada niat mau ngebatalin atau apa, mana malam""pula. Habis kejadian itu trauma bgt mau naik gojek😭",Social,Contra
963,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Dulunya saya anggap itu hal sepele saja, untungnya memang gak pernah ngasih review jelek, se sebel2nya paling bintang 4. Sekarang 5 terus dan mmng gak prnh ada yg ngecewain sih.",Social,Pro
964,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"@gojekindonesia harus punya sistem banding (keberatan driver), jadi semua terpenuhi hak nya.",Social,Pro
965,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Selama pakai layanan selalu kasih bintang 5, jujur aja klo dapet driver yg rese, biasanya ga kukasih bintang, gapapa ga sih? 🥲
Sering juga denger curhatan para driver, banyak potongan, rawan bahaya, semangat terus buat para driver!!!!",Social,Neutral
966,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Baru bngt kmrn abis pesen gocar dari pasar ke rumah, tau""nya plastik belanjaan aku bolong dan mobilnya jadi ketumpahan tinta cumi, aku gak enak sama bapaknya, malah bapaknya yg minta maaf ke aku. Sehat"" trs ya pak😭",Social,Neutral
967,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Saya sangat berharap , pak Nadiem kembali ke Gojek , dan enyahkan si Kevin . Karna setidaknya Ada masa kepemimpinan Pak nadiem , Jauh lebih baik dari pada si Kevin , era kevin sangat menyengsarakan mitra 🖕",Social,Uncorrelated
968,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Banyak yg d putus mitra, padahal salah pembantunya ga nyampein makanan ke majikan",Social,Uncorrelated
969,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"ntinya gojek bukan aplikasi anak BANGSA lagi semenjak pak Nadiem jadi menteri,berubah menjadi aplikasi anak BANGSAT semenjak kevin ambil alih",Social,Uncorrelated
970,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Kalo perlakuan abang driver yang ga sampe bikin gue sakit hati /gak nyaman pas dijalan gue ttp kasih rate 5 ,tp demi allah dari awal pake gojek gue paling dikit 4 (karena ada beberapa kesalahan dr pihak driver nya)",Social,Neutral
971,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Kemarin dapat order Go-Mart, customer ingin cancel karena salah pilih pembayaran.. Dan sudah saya suruh cancel tapi ga ada respon sama sekali, 45 menit tanpa kepastian, setelah itu saya menuju ke tujuan untuk cancel dan ternyata hp ditinggal di rumah sedangkan dia pergi ke makam.",Social,Neutral
972,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"itu salah satu cara agar akun nggak kena suspend atau putus mitra.

karena, sekecil apapun aduan pelanggan, langsung berpengaruh besar ke driver.

bisa jadi besoknya nggak bisa cari nafkah lewat ngojek lagi.",Social,Pro
973,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Jauh lebih dalam jauh lebih mengerikan. 
Mereka punya ratusan ribu armada, tp 1 pun ga ada yg bahkan digantiin oli.. bakar duit anjlokin tarif transportasi, bikin harga kendaraan jatuh.. a big scam.",Social,Uncorrelated
974,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Jujur waktu itu pernah naik gojek bapa2 malah ngebut2an, saya udh bilang jangan ngebut tp diem aja, alhasil nabrak motor dan kaki saya kena, besoknya bener2 gabisa jalan trs gajadi ikut pra bantara, akhirnya ya bodoamat marah saya, bintabg satu deh, lagian bapanya g minta maaf",Social,Neutral
975,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Emang ngeri, itulah resiko di bidang jasa. Ga cuma di dunia perojolan, jual voucher hotel *4 dan ada sedikit trouble ketika di kamar juga agent tetep kena 😅😅",Social,Pro
976,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Ya iyalah,ojol itu takut di spam dari pihak kantor ojol,mrk cari uang dari ojol,mrk tdk mmiliki pkrjaan tambahan wajar mrk takut.",Social,Pro
977,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Tapi kalo penjualnya yang salah (order grabfood/gofood), apakah drivernya kena?
Waktu itu sempet report via menu report, tapi tetep ngasih bintang 5 sih buat drivernya, karena bukan salah drivernya~",Social,Neutral
978,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"iya bgt, makanya semarah apapun w karena kesalahan driver ujung ujungnya w tahan, dan tetep w kasih bintang 5. Gatega akutuuu 🥲",Social,Pro
979,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Kadang miris, karena hati kita kadang tidak terbuat dari mutiara yang indah dan bersinar sehingga banyaknya melukai orang-orang",Social,Uncorrelated
980,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Apalagi dapet penilaian konyol seperti makanan ga enak atau kurang porsinya, tapi yg dikasih bintang 1 si driver, customer tolol macem apa itu wkwk",Social,Neutral
981,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Heran juga kemarin pesen go-food tp pgn yg anget itu juga kalo ada, kata drivernya harus nunggu 20 menit, saya bilang gpp gak anget juga. Tp beliau bilang, ""sudah tugas saya"" 

Saking takutnya dikomplain 🤐",Social,Pro
982,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Mungkin kali ini dia yg salah, tp bisa jd besok aku yg salah. Yg terpikir olehku cuma merasa terbantu dg keberadaan mrk & melihat bhw ini pekerjaan halal, ga semua driver bisa bertahan. Biarkan jempolku membuat senang org lain  dg cara pencet bintang 5.",Social,Neutral
983,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Aku jarang banget sih dapet pelayanan jelek, pernah sekali jg kasih bintang 3, kl dikasih 1 kasian soalnya dia jg udah cape keliling nyari uang, palagi kl ordernya makanan",Social,Neutral
984,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Lebih baik gitu si drpda gw pernah dapet tukang gojek yang pas udah nyampe tujuan dia sok2an bilang mau masukin voucher eh taunya malah ngerating sendiri🙄,Social,Contra
985,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Adek aku pernah dibentak driver gosend gara-gara nungguin, tp ga hubungin via hp sekalipun mana gosend di blibli ga ada titik drivernya jd ga tau dia ada dimana. Pertama kali driver ngebentak parah sih itu 😭",Social,Neutral
986,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Intinya aplikator cari konsumen susah 
Cari driver mudah ...jadi apapun masalh nya driver harus minta maaf",Social,Neutral
987,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Makanya kmrn pas ada ibu2 yg goblok2in driver ojol itu lsg pada geruduk rumah ibunya. Itupun si ibu GAK IKLAS MINTA MAAF, dia minta maaf juga stlh dimediasi sm polisi. Udh gt dia ttp ngece, gk tulus minta maaf nya.",Social,Neutral
988,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Ga pernah ksh bintng1 seingat gw. Pernah ksh bintang 2, krn gw diturunin di jln sm abangnya krn gw protes route yg dia pilih. Pdhal dah tengah malam. Gw kudu jln dulu bbrp saat utk smpe jln raya utk cari ojek online yg lain. Untung aman sih, tp abangnya emang ga ngotak.",Social,Neutral
989,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Iya anjir😭😭😭 pengalaman bgt gua pernah nge go car terus ditanya anak mana gua blg anak Batam😭😭😭😭😭😭😭😭😭😭😭😭 dia marah marah anj ini perginya sama temen temen dari plaza ke taplau ceritanya tapi badmood ancur bgt passsssssssss dapet go car yg suka marah,Social,Neutral
990,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"kalo aku selalu usahain kasih bintang 5, kalaupun dapet abang gojek yang kurang nyenengin mending gausah kasih penilaian atau apapun itu, kalo ga kasih nilai tu ngefek ga si?",Social,Neutral
991,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Kalau kasih bintang 5, tapi komennya komplain. Abangnya bakal diapain, ya? Soalnya saya sering gtu, ngasih bintang rendah gak enak, tp kesel juga pelayanannya kurang",Social,Neutral
992,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Saya dulu pernah juga dpt customer yg minta di cepetin gofoodnya, kalau ngga cepet di b1, saking takutnya langsung cepet cepet naik motornya, nrobos lampu merah, wkwk, kalo bisa cancel mah saya cancel itu orderan, bahaya juga kalo sembrono dijalanan",Social,Pro
993,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"terimakasih untuk semua customer ojol yang baik hati, yang mau memaklumi, serta mampu mengerti 🌹",Social,Neutral
994,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Aplikator jarang membela driver. Jd driver selalu mengalah agar akun nya aman dari suspend dan putus mitra,Social,Pro
995,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Wkwk bener banget. Akun saya kalo udah bintang 5.00 selalu gak bertahan lama.
Ada aja turunnya. Perasaan juga gapernah ada salah pelayanan.",Social,Pro
996,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Konsumen aplikasi gampang sekali beri 1 bintang tanpa mau tahu kesalahan di pihak mana dan kenapa..seperti appnya semua diserahkan ke system, manusia yg menggunakan juga ikut tidak manusiawi..",Social,Neutral
997,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,dan sayangnya masih byk yg suka main main sama rating,Social,Pro
998,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Seburuk2 nya abang2 ojol kalo bawa motor atau dia kelewat jauhhhh bgt sampe harus nunggu lama,tetap gw kasih bintang 5. Alhamdulillah nya belum ada yg sampe ngomong kasar atau kurang ajar",Social,Neutral
999,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Saya driver gocar pernah putus Mitra hanya karena minta uang parkir customer memberi ulangan ""meminta uang lebih"" Padahal keluar gedung parkir pakai uang saya",Social,Pro
1000,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Gw inget pernah ngasi bintang 1 ke driver krn pesen gojek terus abang nya gak dateng2, tiba2 udah selesai aja orderannya😡 yaudin karena gw jg udh kesel udah nunggu sampe sejam an, gw kasih bintang 1 dah.",Social,Neutral
1001,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Ya intinya sama2 harus bijak, antara driver dan penumpang. Soalnya banyak juga driver yg seenak nya, atau gk ramah dll. Lagian sama2 butuh kok",Social,Pro
1002,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Pernah sampe “sebelumnya mohon maaf jika tdk berkenan bu, di sini ada uang parkir 2rb. Mohon maaf ya bu” kayak grgr 2rb pdhl tp sampe minta maaf gt huhu sebel bgt jangan2 pernah ada kejadian ga enak buat pak ojolnya gara2 sekadar uang parkir.",Social,Pro
1003,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"tapi masih ada aja yg cuek bebek sama customer nganterin makanan, dikasih rating jelek langsung dah responsif 😅",Social,Contra
1004,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Abang2 nya tidur pas nerima pesenan makanan saya aja tetep saya kasih bintang 5, btw aku nungguin di ampe bangun tidur :’)",Social,Neutral
1005,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Gabisa di kasih komentar emg @gojekindonesia
 
G kasian tiap ada apa2 driver mulu yg kena. Driver lgi yg bantuin. Pihak gojek mah diem diem bae ya?",Social,Pro
