No,Tweet,Comment,Tweet Domain,Label
5964,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Cerdas juga Lo, Ko. Sekolah di mana?heeee
Shalat minta hujan ada syari'atnya.
Ritual menghentikan hujan?
Au..ah. Gelap. Heeeee",Social,Contra Sarcasm
5965,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Beda ritual ibadah sama ritual dukun😅kalo ibadah bacaanya pake alquran,kalo ritual dukun pake teriak macem di videonya,,,""Oooo,,,Oooo,,,🤣makin kolot makin miring😁",Social,Contra
5966,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Pada gapercaya pawang hujan dan dianggap kebodohan semata, sdngkan ramalan zodiak masih kalian percaya, like hwat 💀",Social,Pro Sarcasm
5967,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Kalau ibadah meminta hujan mintanya sama Allah, sedangkan ritual menolak hujan lewat dukun mintanya sama syetan.",Social,Contra
5968,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,Bukan mencela pelakunya tapi mencela caranya. Jika dalam Islam ada do'a/sholat untuk meminta hujan maka dalam Islam juga ada do'a supaya hujan bisa dialihkan ke tempat yang lain (lihat youtubenya Adi Hidayat),Social,Contra
5969,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"saya main di ome88, menang banyak gan, deposit 50 ribu
dan mendapatkan 800 ribu dengan modal 50 ribu, mantap kali ome88",Social,Uncorrelated
5970,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Manusia diwajibkan ikhtiar. Kalo sakit hrus berobat, kalo kemarau panjang ada sholat istisqa minta hjan, kalo punya hajat terkendala hujan ada usaha untk menghentikannya.",Social,Pro
5971,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,Cakeepppp....Mass eko,Social,Pro
5972,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Masa gt ja ga nyampe nalar lu kuntet?
Shalat minta hujan itu minta nya ke Allaah lsg,lah ini minta nya ke dukun.
Otak mana otak?",Social,Contra
5973,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,Sesembahan orang lain disebut berhala. Sesembahan sendiri disebut Tuhan.,Social,Pro Sarcasm
5974,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Apalagi kalau bukan faktor Dengki?
Merasa diri sudah benar dan paling benar. Padahal yang dianggap benar dan dah paling benar itu tiada lain adalah suara kedengkian yang bercokol dihatinya.",Social,Pro
5975,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,Siapapun boleh meminta hujan pd Tuhanya,Social,Neutral
5976,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,Karena doa yang meminta ujan sesuai syariat sementara menghentikan ujan tidak sesuai syariat. ;),Social,Contra
5977,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Kami Emang Percaya Tuhan daripada begituan , Kami juga berdoa untuk kebaikan bukan sebaliknya.

Hujan itu Rahmat , Malah di tolak / digeser :'( kalau gak ada hujan , ente minum dari Air Comberan kah..?

🤭🤪",Social,Contra
5978,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Sebegitunya benci dengan Islam kah wkwk, beda konsep mas yg satu minta atau berdoa kepada Tuhan agar diturunkan hujan, yg satu percaya kepada manusia bisa mengendalikan awan dan hujan, beda klo ritual dia minta berhenti hujan ke tuhan dia, tp inikan ngaku bisa mengendalikan awan",Social,Contra
5979,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Ini ada moment buat kita berbangga dan bersatu, yaitu #IndonesianGP. Tapi uniknya, orang-orang selalu nemuin cara buat bertengkar.",Social,Neutral
5980,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Jelas pawang hujan itu tdk bisa menghentikan hujan jd tdk ada bukti kebenarannya jd keyakinan atas agama atau mistik hrs ada bukti kebenaran berupa mujizat
Bukti kebenaran adanya Allah yaitu quran yg bisa dihafal padahal kitab lain tdk ada yg bisa dihafal itulah mujizat dr Allah",Social,Contra
5981,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Hujan itu anugrah dari Tuhan kepada disuruh pawang untuk memberhentikan hujan,sama saja melawan takdir tuhan.gak ada manusia yg bisa melawan ketentuan Tuhan",Social,Contra
5982,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,Sesama dukun lagi saling bela,Social,Contra Sarcasm
5983,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Biarpun dia sendiri yg ngomong, tp pasti otak nya gk nyampe, kenapa yg satu pake kata ibadah yg satu pake kata ritual.",Social,Contra
5984,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Doa Pawang hujan lebih jozz .. gak lama hujan berhenti 

dibandingkan doa dan ancaman para kadrun pengen menang pilpres haha     kalah 2 periode",Social,Pro
5985,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Org yg bisa melakukan negoisasi 
Ttg hujan disbt
Ahli metafisika",Social,Neutral
5986,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,Karena tidak sesuai syariat,Social,Contra
5987,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Yang sesuai syariat adalah meminta hujan, bukan menghentikan!!
atau bisa kaya perbankan pakai embel2 syariah, biar katanya sesuai syariat
🤣🤣🤣🤣🤣🤣",Social,Contra
5988,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,Kl sesuai syariat Allah berarti yg menurunkan dan memberhentikan hujan Allah bukan dukun pawang hujan yg telah terbukti tdk mampu menghentikan hujan,Social,Contra
5989,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,nilah cara berfikir orang yg malas gunakan otak kebanyakan tusbol,Social,Contra
5990,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,Masuk Bang @_ekokuntadhi. Hanya mereka mereka yang mengaku beriman dan menjadi pemilik satu2nya surga yang tidak mempercayai hal ini. Mereka2 yang kelebihan stok imanlah yang melihat fenomena ini aneh,Social,Pro
5991,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Kalo kalian masih percaya dengan mencari hari & tanggal baik saat akan menggelar hajatan nikah, kenapa kalian ngetawain ritual dan doa seorang pawang hujan?",Social,Pro
5992,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,Tapi biasanya sih yang mencela emang g percaya dua-duanya karena ngajinya cuma di Instegrem,Social,Pro
5993,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Mnurut kamu apakah sama antara ibadah dgn ritual ? 

Maaf saya tidak anti akan adat dan kebiasaan tpi bkn dgn mnyamakan antara ibadah dgn ritual",Social,Contra
5994,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,Ibadah ke Allah sedangkan ritual adlh penyembahan kpd sesuatu lain yg kita percaya selain kpd Allah...,Social,Contra
5995,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Setuju..ini kearifan lokal, mungkin saja orang beragama juga di ketawain sama orang-orang atheis.. Mungkin saja 😁",Social,Pro
5996,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,Ini masuk akal...,Social,Pro
5997,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Karena kalo gak mencela, hidup jadinya seperti kurang julid dan tanpa ghibah, kak..
🤪",Social,Pro Sarcasm
5998,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,Krn kl g mecela g makan kale?🤣,Social,Pro Sarcasm
5999,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,"Krn formula E masih ngambang,dan suksesnya gelaran motoGP",Social,Uncorrelated
6000,Jika kamu percaya ada ibadah untuk meminta hujan. Kenapa kamu mencela orang yang melakukan ritual untuk menghentikan hujan?,Cuk bener iki,Social,Pro
6001,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Dari 1 2 dan 3 semua udah di rasain. Dan bener bener di nomer 2 itu nyakitin !!. Semangat aku yu bisa, teruntuk aku dan diriku jangan nyerah ya🥺",Social,Pro
6002,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Gw udah masuk kategori independen berarti 🥲,Social,Pro
6003,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Brrti Bank bukan tempat berhutang jg klo amit2 jatuh dlm kehidupan..,Social,Neutral
6004,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Kalau JHT masuknya dana darurat atau dana pensiun kalau konsepnya kayak sekarang?,Social,Neutral
6005,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Gatau kenapa nomer 3 banyak banget, udah gitu kalo ga cair DICACI MAKI😊
Mending ga punya hubungan keluarga siiihhhh, ikut sekolahin ama empanin kaga giliran butuh berasa jadi yang paling berjasa dalam pertumbuhan dan perkembangan kitaaa😊😊",Social,Pro
6006,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Support my youtube channel guys. Please.,Social,Uncorrelated
6007,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Society bukan lahan untuk ditipu.,Social,Uncorrelated
6008,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Berhutang bukan demi tuntutan LIFESTYLE,Social,Uncorrelated
6009,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Poin 1 paling susah karna sering bgt disuruh nambah cuti dan pas gue bilang nanti dipecat kalo cuti kelamaan. Dan jawaban ortu selalu ""ya udah kalo dipecat pulang aja ibu masih bisa kasih makan sama uang jajan"" hmm",Social,Pro
6010,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Walau ngerasain bgt no 1 dan 3, atas asas kasih sayang dan saling bantu sebagai keluarga. alhamdulillah ngga ngerasain no.2, paling yg receh2 aja sekedar bayarin bpjs dan belanja bulanan yg g seberapa, smwmya asas kasih sayang.",Social,Neutral
6011,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Alm ayah gak pernah ngomong gini secara langsung tapi selama hidupnya bener-bener nerapin hal ini. Semoga aku bisa kayak ayah 🤲🏻

Al-fatihah buat ayah 💛",Social,Pro
6012,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Sekarang alhamdulillah ga begini, semoga bisa mempertahankannya sampe akhir usia. Aamiiinn:(",Social,Pro
6013,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Ak dan suami udh independent pake bgt berati nih. Bangga dong ya.. 😏,Social,Pro
6014,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Asli mindset orang tua tuh kenapa ya,Social,Pro
6015,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Kalo gua lebih ke dana simpanan, tapi gapapa kalo butuh mah pake aja toh membantu ortu juga.",Social,Neutral
6016,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",dijadiin investasi hahaha ngapapa asal nga jadi investasi bodong dan nga cut loss weh wkwkw,Social,Neutral
6017,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","yupp bener bangettt, nah mulai atur dana darurat dan atur keuangan kamu di Sribuu aja!",Social,Pro
6018,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Prinsip sepupu gw, tp sering bgt dijulidin keluarga. Dikatain terlalu pelit sm hidup padahal gaji gede. Padahal sepupu ku melek financial planning, dia nyiapin buat anak dan hari tuanya nanti 🙃",Social,Pro
6019,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Hampir dijadiin paylater sama sodara ✅
Ortu udah ga ada, warisan ada tapi nggak mau terlalu tergantung ✅
Anaknya berupa anabul ✅",Social,Neutral
6020,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",cuma pernah minta shopepay doang serebu perak ke @inggritlrst,Social,Uncorrelated
6021,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Terima kasih atas wawasan ini, Mbak Prita. Saya sering mengikuti talkshow Mbak bersama tim Bareksa. 🥰",Social,Pro
6022,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Temen paylater...
Laternya sampe ke akhirat anj",Social,Pro Sarcasm
6023,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Statement seperti ini sangat useful untuk membentuk mindset orang2 yg semangat berjuang untuk meraih kebebasan finansial. Tapi akan sangat membebani orang yg sedang give up meratapi kesehatan finansialnya.,Social,Neutral
6024,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Tapi ada yang bilang, jangab ngaku sahabat kalo namamu belom pernah dipake jaminan pinjol , gmna tuh ? #candapinjol",Social,Uncorrelated
6025,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Maka..
Didiklah anak sesuai dengan Zamannya..

Agar tidak terulang pola seperti itu..",Social,Pro
6026,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Intinya jangan pake ini aja yang cewe mah, klo cowo boleh tapi jangan dari 3 point itu, intinya mah ikhlas aja.",Social,Neutral
6027,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Betul, keywordnya adalah ""Saving"" ketika penghasilan lebih dari kebutuhan pokok (bukan keinginan). Sehingga ketika mengalami masa penghasilan menurun masih ada backup. Itu konsep dasar yang paling sederhana.",Social,Pro
6028,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","cakepp, gw suka gaya loe kak 👍",Social,Pro
6029,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",No 1 nih yang paling susah 😩,Social,Pro
6030,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",THIS,Social,Pro
6031,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",My goals.,Social,Pro
6032,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","A saying from a normal person with less privilege:
- I funded my parents since decades ago
- No kids and planning not to
- ini sihhhh gue suka ngutang sm temen 🤣🤣🤣

Ttd,",Social,Neutral
6033,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",GUE BANGET 🔥🔥🔥,Social,Pro
6034,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Quote of the day,Social,Pro
6035,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",This tweet and the profile picture match perfectly,Social,Uncorrelated
6036,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Financial independence itu..

Adanya jaminan kehilangan pekerjaan shg tidak perlu bergantung ke orang tua untuk dana darurat
Adanya jaminan hari tua dan pensiun shg tidak membebankan generasi bawah
Adanya jaminan kesehatan shg tidak perlu  meminjam ke kerabat/teman saat sakit",Social,Pro
6037,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Ada yg bangga2in kalo udah bebas, ga jadi beban orang tua tapi di belakang itu: slaving away their life to corporation",Social,Neutral
6038,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Bintang dulu, biar inget terus 🌟🌟🌟",Social,Pro
6039,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Pacar bukan ATM BERJALAN,Social,Uncorrelated
6040,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",10000000000% SETUJU,Social,Pro
6041,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Dan saya gak punya ini semua,Social,Neutral
6042,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",perlu dicatat,Social,Pro
6043,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Sumpah Setuju Banget lagi. 😊,Social,Pro
6044,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Yes! Masih berjuang ya walau dana darurat masih orangtua tanpa diminta sekalipun 😂✌,Social,Pro
6045,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",setuju bu ghozieee🥰,Social,Pro
6046,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","anak bukan JHT harusnya, eeeh 🤪",Social,Pro Sarcasm
6047,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Pengen ta kirimne nang wong kae, kae, kae, dan kae!",Social,Pro
6048,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Meanwhile hidupku

Aku adalah dana darurat
Aku adalah dana pensiun
Aku adalah paylater",Social,Neutral
6049,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Paylater mah enak dimintain bunga, kalo pinjem mah boro2",Social,Pro Sarcasm
6050,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",sumpahh mau minta maap bgt sm temen2 yg tak pinjemin duitnyaaa. pokoknya kebaikan kalian tu tak ternilai harganya. nikmat akan jd balasan utk tmn2 yg sllu nolong sy. lovyu,Social,Neutral
6051,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Ga akan mudah tapi udah tekad, moga tercapai 😊",Social,Pro
6052,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Intinya butuh dana buat hidup.,Social,Neutral
6053,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Kantor dijadiin dana darurat ya 🤣,Social,Neutral
6054,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Almarhum papa & almarhumah mama #1 bgt ini. Kalo main ke rumah mrka, pas mo pulang, mama udah sibuk bungkus² makanan/buah (kebetulan di rumah mrka banyak pohon buah²an). Trus tau² nemu 100/200 rb di kresek isi makanan/buah. Dibilang jgn, ttp aja diulang lg..kangen papa-mama😭😭",Social,Uncorrelated
6055,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Tolong camkan ini baek-baek,Social,Pro
6056,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Bukan juga jaminan kredit online,Social,Pro
6057,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Road to financial independece...
Bismillah... laa quwwata illa billah..",Social,Pro
6058,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","udah lama sejak lulus ngga pernah lagi minta-minta ke ortu, apalagi main paylater pinjol beserta tetek bengek lainnya.

ibu dan alm. bapak selalu ngajarin ke anak-anaknya ""jangan pernah punya utang, sekali pun itu 5 ribu""
bersyukur sampe sekarang ngga pernah sama sekali",Social,Pro
6059,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Ada yang pernah ngomong gini ke gue waktu itu tapi ya gitu berlaku buat diri dia sendiri. Temennya? Tetep dijadiin paylater buat dia😂,Social,Neutral
6060,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER",Tuh relate banget buat yang masih ngerasa punya utang sama gue! Gue nggak maksa sih tapi cuma ngingetin doang.,Social,Pro
6061,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","I admit kalo aku belom financial independence, gaji sama uang jajan masih banyak uang jajan. Gaji sebenarnya ga bisa buat aku beli baju or maybe aku beli bajunya kemahalan 😭",Social,Pro
6062,"Financial Independence itu…

Orangtua bukan DANA DARURAT 
Anak bukan DANA PENSIUN 
Teman/sodara bukan PAYLATER","Adeku suka nawarin ""udah sis pk CC aq aja dl""
Sampe pernah mager bgt bt ke ATM, akhirnya coba pake 1x transaksi, aq itung2, tanya lagi plusnya apa, bunganya...
3hr kemudian dah ku lunasin ke ade.

Dia tau bgt aq yg ga pernah punya CC. Dan sebisa mungkin ga mau punya utang.",Social,Neutral
6063,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Setuju bang Ernest..
Dan lagi dari dulu pak Jokowi tidak berminat untuk 3 periode.",Social,Pro
6064,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Summon yang Jual iqiyi,Social,Uncorrelated
6065,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",yg gue baca si jokowi ga 3 periode. tapi next jadi cawapres. cmiiw,Social,Neutral
6066,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Kira2 siapa calon presiden yg di harapkan untuk mimpin Indonesia?,Social,Neutral
6067,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",apa yg mau dibanggain dari 2 periode sehingga ada hasrat buat wacana 3 periode? Wkwk ngakak sumpah ini,Social,Pro Sarcasm
6068,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","kasian,jokowi padahal udah gamau 3 priode
tapi ada aja oknum oknum pencetus ide 3 priode yg koar koar seolah pakde jokowi mau nyalon lagi
berat jadi pemimpin,ada aja yg mau jelek jelekin",Social,Contra
6069,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Pilih giring nidji berminat kah? Xixi,Social,Uncorrelated
6070,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Ya nggak perlu, orang pak jokowi juga ga bakal nyalon lagi. Ngapain juga ngerespon ide 3 period.",Social,Contra
6071,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Emang siapa juga yg mau 3 priode bang😄. Pak jokowi aja dah bilang kalo enggak berminat,Social,Contra
6072,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Saya ga dukung Jokowi di 2014. Saya juga ga dukung lagi di 2019. Tapi untuk periode 3, maaf biar cebong aja. 🙏",Social,Pro
6073,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","terus ibu Puan Maharani kapan jadi presidennya kalo pak Jokowi mau 3 periode, bang?",Social,Neutral
